text,label,predicted_label
report nation secretly hoping dads die first,YES,YES
report majority of americans experience profound sense of dread when asked to name favorite music,YES,YES
adrenaline supply intended for lifting car off loved one called upon to carry grocery bags at once,YES,YES
after all debates on tripletalaq some time for gurudwara shri gurugranthsahib prakash purab di vadhaiyanpic twitter com aj h xzw,NO,NO
bhai up ki politics to hai hi jhand aur upar se ye sab,NO,NO
news pak sar zameen py cricket khelny ka khawab poora huwa aur support karny waly shaiqeen ka shukriya adaa karta hun says 't perera,NO,NO
mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,YES,YES
pussy hat wearing jeff flake spotted protesting outside senate ahead of voting yes for kavanaugh,YES,YES
tripletalaq mere muslim bhai supremecourt ke order se satisfied nahi hai to apply sariya law lagu kar,NO,NO
saal main koon sa insaaf mil gia in ko sirf in k naam par politics howi aj bhi ho rahi hain,NO,NO
arre tumhari sarcasm se sab boring threads pe bhi trending ban jate hain,YES,YES
abhi ye behas nahi k kon aa raha hai kon nahi cricket honi chahiye abhi koi bhi ghair mulki khilari aenge to acha hai wasim akram,NO,NO
kar lo sir politics kar lo aap aaraam se time le kar poori politics keejiye sir desh kisi aur janm mein bana lenge abhi politics karte hain,NO,NO
bonobo embarrassed after walking in on parents siblings cousins friends partner having sex,YES,YES
new york times' reader stoked after noticing article penned by favorite reporting duo,YES,YES
bhai sbse pahle to triple talaq ko hm marenge nhi aur bahu vivah ko rokenge qk naa to hizde hain aur naa hi napunsak modi jaisa,NO,NO
bird of paradise just staring at david attenborough during courtship dance,YES,YES
loose cannon cop who doesn't play by the rules uses unconventional filing system for paperwork while on desk duty,YES,YES
area man to ask his doctor about xenical propecia claritin paxil drixoral lipitor tavist d,YES,YES
agar aap sarcasm ka use karke smart banne ki koshish karte hai toh kyunki aadhi janta ko woh samajh nahi aata sabchutiye,YES,YES
petsmart introduces heart shaped puppy for valentine's day,YES,YES
dead facebook friend from high school still has cartman profile picture,YES,YES
ye cricket vaali bakchodi suru matt kar ct me tum jaise logo ke kaaran hee itni bezzati huee thee,NO,NO
che chai pata laal gasya zaaye dilbaro ghunahon se karo tauba qayamat aane waali hai forget bollywood listen this local talent kashmirpic twitter com xxrqaj wm,NO,NO
cia issues posthumous apology after new evidence clears osama bin laden of involvement in yesyes attacks,YES,YES
sweating cornnuts vp stammers way through pitch for 'nutsarito' at taco bell,YES,YES
behaal cricket badhaal ho rahi hai,NO,NO
roommate not seen for like five days,YES,YES
video game character feeling healthier after eating turkey leg off ground,YES,YES
hilary duff's number one fan tasered,YES,YES
report average person spends yes hours standing at bar deciding what to drink,YES,YES
bhai tumhari wisdom se sab ambiguous texts become straightforward,YES,YES
jadeja bhi bhakt hai kya aaj pata chala beta janta ka bhakt bano nahi to kairiyar ghus jayegi cricketar ho cricket khelo rajnitik me na aao,NO,NO
tripletalaq meedha oka paata rayandi sir,NO,NO
area dad just wants to watch one hour block of television without interruption,YES,YES
apartment kind where weed just left out on coffee table,YES,YES
nation checks out cnn com to see what their old pals the tsarnaevs and castros are up to,YES,YES
are baba koi nhi rokega banwana shuru to kar faltu me bol bolkar bina mudde ko mudda kyun dete aur triple talaq aurat ke haq me h see u book,NO,NO
kangana yoon garajti he dar kuch esa lagta he chamak chamak ke ye muje bollywood se bahar fikvaegi,NO,NO
underworld health organization launches initiative to improve incubus immortality rate,YES,YES
report employers know within first minutes of job interview whether they will murder applicant,YES,YES
woman been thinking about getting bangs for past years,YES,YES
salamanders bravely offer to go extinct in place of better animal,YES,YES
man passes away surrounded by knife wielding loved ones,YES,YES
haan bilkul tumhari soch se har koi apne dreams achieve kar lega,YES,YES
jab desh me halala triple talaq shadi ye bacche paida karna kuch log band kar denge,NO,NO
big truth one day cricket match k liye awaam pagal ho jati hai lakin jumme k byan k liye hamare paas waqt nai misbah,NO,NO
man removing sweatshirt offers coworkers tantalizing glimpse of bare midriff,YES,YES
din me sapane mat dekho achha hai mil jao logo ko jayada sahuliyat hogi apane fayade ke liye politics karne walo ko pahachanane me,NO,NO
q tip releases new multi pronged family swab,YES,YES
jali jali jali hahaha tera irada tha kya triple talaq ka bhabhi ji bhaut marengi tujhe hahaha,NO,NO
german fairy tale ends predictably,YES,YES
pekingese really letting self go since winning westminster,YES,YES
olympics officials clearly trying to buy more time with day long opening ceremony performance,YES,YES
bush introduces new timmy blanchard left behind act,YES,YES
cnn technicians rush to empty wolf blitzer's urine tank midway through election coverage,YES,YES
agar sharm nam ki chij hoti to politics nhi hota ispar !!,NO,NO
al gore gets to third,YES,YES
teri maa aur behan ko road pe aane se bachane ke liye triple talaq pe ban ka support supreme court mein kiya hai,NO,NO
zoologists ape neurology much like that of banana obsessed humans,YES,YES
baby takes political stance,YES,YES
election experts warn maine's voting system leads to greater risk of getting finger pinched by live lobster stuffed into ballot box,YES,YES
no year old prince licks aarp representative's face,YES,YES
chinese factory workers fear they may never be replaced with machines,YES,YES
something weird about local anchorman's eyes,YES,YES
kotex introduces new leak proof brush on vaginal sealant,YES,YES
lo kar lo baat ek aur jaanch aur history khatam sara blame principal k upar daal diya politics to sahab aap kar rahe ho,NO,NO
ivanka ashamed after becoming first trump to run business into ground,YES,YES
ye kya hai yaar tvf bollywood ke chutiye yahan bhi promotion ke time bheekh mangne pahunch jaate hai bhikhari jaat,NO,NO
islam wo pooda hy jitna kaatoge utna hara hoga hadiya tumhari aulad hy tripletalaq ka dhung bhi use nhi rok paya bravehadiya,NO,NO
koi baat nahi dum tu bahut h beta bus abe dekhte jao tum abe tumhare aami l liye gd news same valo h triple talaq aisi h marnege tumhari,NO,NO
its all about politics agar kisi ko triple talaaq ke bare me nahi pata hai to uske bare me puche aur media ko dalali band kar dena chahiye,NO,NO
new evidence suggests president george washington sent woodcut of penis to secretary,YES,YES
bachpan me mere liye the aap ek mahanayak bollywood ke lekin aaj ek chor he,NO,NO
cricket news south africa k khilari aa rahe hain aaj wo din aa gaya hai jis ka sub intazaar kar rahe the najam setthi a z brohi,NO,NO
tripletalaq se aazadi pic twitter com pjgnyekbeu tripletalaqover onenationonelaw uccnext,NO,NO
historical archives owls deemed arse holes,YES,YES
khamosh hai mera desh kisano aur jawano ki maut par suna hai theatre me bht bheed hai bahubali ki maut par irony,YES,YES
bhai tumhare ideas itne revolutionary hain sab aage badh jayenge seriously!,YES,YES
tripletalaq ban kar k ukhaad hi toh liya hai,NO,NO
triple talaq ka virodh karte karte hum khud triple nikaah ka shikaar ho gaye ?? polygamy must be a tradition of jews like beef pic twitter com iqj vzctp,NO,NO
coworker who already breathes chews loudly thinking about getting into arrhythmically drumming on desk,YES,YES
triple talaq mahzabi mamla hai aur ind ka qanon har aadmi ko uske mazhab pe amal karne ki pori aazadi deta hai !!,NO,NO
heartless dutch curators put deranged scrawlings of mentally ill suicide victim on full display for world to mock,YES,YES
role of tree ineptly played by second grader,YES,YES
blb ov summary nikin jose shivam mishra bhavesh gulecha prateek jain blbvbel cricket admin nijam,NO,NO
friend who sent link to minute youtube video must be fucking delusional,YES,YES
suri cruise somehow already yesyes,YES,YES
gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,YES,YES
epa unveils plan to improve conditions for nation's sludge,YES,YES
shame on indian dirty politics shaher jalane walo ke liye pm sahayata kosh khol diya gaya h gaw rakkhako ko gundai ka license diya h,NO,NO
mom holds knife to throat of dinner guest who offered to help with dishes,YES,YES
frustrated employee no longer even trying to hide gre study books,YES,YES
sketch 'vijay deenanath chauhan ' agneepath ' bollywoodaugust amitabhbachchan artwork creativekalakar bigb bollywood twitter com bnwndouzrr,NO,NO
chetan bhagat makesmelaugh sarcasm,YES,NO
sari life cricket ki ground mein dhoop mein khel khel kar dhoop ne inka deemaag khushk kar deya hai es liyeh yeh haal hai,NO,NO
tu ek din bada aadmi banega praise jokeonmidgets sarcasm,NO,YES
any song can be sad if it has sad memories attached to it ' report newly single sources,YES,YES
giant bass hates having picture taken,YES,YES
