ID,Tweet,Label
7640.0,takeout burrito shielded from cold as though it were week-old newborn,YES
11848.0,sight of coworkers' stupid fucking faces endured yet again,YES
13098.0,porch ceded to bats,YES
7530.0,panicked donald trump jr. tries to cover up contact with wikileaks by deleting firefox icon from desktop,YES
7973.0,mike gravel can't believe his polling numbers neck-and-neck with fucking nobody like wayne messam,YES
13830.0,"""Bhai, tumhari wisdom se sab overlooked details become brilliant.""",YES
9119.0,clinton commissions john williams to compose 'clinton's theme',YES
7926.0,crowd shocked after unhinged trump dangles baby from truman balcony,YES
8135.0,frat nutritionists dare americans to swallow more live goldfish,YES
8030.0,fda deems genetically modified salmon too handsome to eat,YES
11023.0,tom izzo calls 2NOYES9 spartans best team he's ever threatened with violence,YES
9688.0,serial killer makes impassioned case for protecting local marsh,YES
10636.0,advertising executive gets in touch with inner-child demographic,YES
10829.0,red cross issues reminder they can't accept donations from people with loose blood cupped in hands,YES
7326.0,apple unveils single colossal iphone all americans can use at once,YES
9652.0,woman only dates on national television now,YES
13991.0,"""Wah, tumhari baat se sab silent hopes get loud applause.""",YES
5795.0,little caesars marketing new marshmallows 'n' gravy pizza directly to president,YES
6844.0,woman 7 golden retrievers short of childhood vision,YES
5430.0,cozy little out-of-the-way place opens YES2th location,YES
13679.0,"""Arre, tumhari logic se sab uncertainties bhi vanish ho jati hain.""",YES
8509.0,"bob iger: at disney, we live every day in terror that you'll turn on superhero movies",YES
9878.0,huckabee campaign suspended after candidate trapped in briar patch,YES
11420.0,breaking: do you think we're doing a good job?,YES
13224.0,fans of victorious nobel laureates riot in stockholm,YES
8283.0,new titanic film told from iceberg's point of view,YES
10372.0,doctors: cancer patients who watched the onion's amazon pilot daily showed signs of remission,YES
10082.0,satan to revise bar code system,YES
9958.0,"supreme court leaves final decision on gay marriage in capable hands of texas, alabama, georgia",YES
11700.0,"hotshot test pilot removes helmet, reveals female status",YES
10567.0,sunday school teacher can already tell which ones going to hell,YES
7209.0,ünited stätes toughens image with umlauts,YES
9846.0,taylor swift mourns death of boyfriend christopher dorner,YES
8777.0,religious pamphlet sat on,YES
10912.0,nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,YES
13898.0,"""Kya baat hai, tumhara plan se sab scattered fragments piece together perfectly.""",YES
9691.0,nation's financial advisors recommend capturing magical creature that grants wishes,YES
7629.0,crowd cheers as 93-year-old fuckup finally graduates from college,YES
10631.0,mad lit professor puts finishing touches on bloomsday device,YES
9801.0,report: guy just put YESNO bucks in jukebox,YES
11006.0,this the fuck harness sex shop worker has at home,YES
11908.0,michael jackson deposed as king of pop in hitless coup,YES
6059.0,"doll-housing crisis set to worsen, mean older brother says",YES
10462.0,papa john's removes n-word from menus,YES
7173.0,dismembered nate silver found in dumpster behind gallup headquarters,YES
6535.0,don king enjoys grandilomentitudinous sandwich,YES
