ID,Tweet,Label
8.69e+17,Sir ji foreign tours me AAP sirf kaam k liye karta hai Aur Modi ji to picnic pe jate hai na ? #sarcasm,YES
13867.0,"""Haan, tumhari sarcasm se sab monotonous dialogues spark into lively debates.""",YES
13811.0,"""Wah, tumhari baat se sab simple plans grand strategies ban gaye.""",YES
7260.0,"martini, rossi slain by anti-spumanti extremists",YES
13132.0,"frustrated rahm emanuel torn between addressing chicago's shootings, just fucking going for nation's murder capital",YES
8.98e+17,@dhruv_rathee jisko Jankari hai wo Teri baat nahi aayege..but tuje pata hai ki Desh ke Yuva zyada politics main knowledge nahi hota..,NO
13348.0,nascar logo slowly creeping across u.s.,YES
11658.0,pedestrian crossing street makes sure to look at approaching car so driver will feel more guilty if they run him over,YES
9004.0,dad way scarier when controlling temper,YES
13358.0,gop leaders demand congressman duncan hunter's resignation after discovering he poor,YES
14029.0,"""Arre, tumhari creative soch se sab scattered dreams converge into a vision.""",YES
12277.0,rock song takes pro-rock stance,YES
8900.0,india holds 5k stampede for charity,YES
6165.0,"moby provides long-range, blurry photo taken through window to prove he currently dating natalie portman",YES
10317.0,"elderly woman to teeter, quiver",YES
9101.0,mortician always keeps hammer at tableside just in case one comes back to life,YES
9.07e+17,CricKet News: RuMMan Raees & IMaD WasiM SHaDaB Khan Jaise Khilari Bhi Moujood Hai Bharati Players Shaamli Hote To Acha Lagta. SarFaraz AHmed,NO
9.08e+17,"Modi ko hamesha badnaam karte ho faltu mein.woh apna credit kuch bole Bina le leta Hai.thoda triple talaq, aur ucc ki taraf aao",NO
6228.0,shirtless man turns face from side to side in mirror while running hands down smooth face,YES
8.65e+17,"@KapilSibal sun re kutte, apne behan se puch ki uska husband triple talaq deta toh kya hota, beti se puch apne re haramzade.",NO
9.03e+17,"Zindagi jo audience ka most loved channel tha usko apne bewajah band Kar Diya or apke zee salam,zee etc Bollywood jaise channels abhibhi hai",NO
11272.0,son never showed such dedication until starting football hazing,YES
10087.0,nation could probably draw john boehner from memory at this point,YES
11843.0,elderly couple to try peacefully dying together again tonight,YES
9.01e+17,"#Lahore: World Eleven Kay Khilaf Qaumi #Cricket Team Ka Elaan, Sarfaraz Ahmed Team Ki Qayadat Karain Gaye:",NO
9.06e+17,"Sri Lanka me 9/0 se jitne par bhartiya cricket team ko badhai, ab Australia ke sath bhi ye karishma kare to.....",NO
11461.0,texas schools to no longer teach students about autoerotic asphyxiation,YES
12484.0,name of gay bar should have been clearer,YES
9.04e+17,Pura Bollywood ka talwe chatne ke baad bhi TOILET sirf 13 cr haga hai    Aur phir bhi apni tatti stardom ki baat karta hai   Besharam,NO
9.03e+17,@SPN_Cricket dhoni Mar rha hai...,NO
9e+17,"Vote politics has ruined country. Rule of law ka naada kaso. Kisiko mat baksho. Jo apni pahunch ki baat karta hai, pahunch ki par kaat do.",NO
10104.0,coin collector has some pretty fucking nice coins,YES
11267.0,"kool-aid, hi-c make backroom deal to destroy tang",YES
13585.0,"""Haan, bilkul, tumhara plan aaj duniya ki saari problems solve kar dega. Sure!""",YES
9.1e+17,Bhartiya cricket team ki jeet ki hardik badhai,NO
13405.0,report: clinton accepted rebate while in office depot,YES
9.1e+17,Jb bhi hum cricket khel rhe hote the tableegi tapak parte the sara maza kharab ho jata tha,NO
9e+17,Problem HinduMuslim mein nahin hai. Muslims ne wohi kiya jo aam log karte hain. Is jagah Hindu bhi wahi karte. Problem Netas Politics ki hai,NO
6955.0,violinist sick of doing mozart covers,YES
8050.0,highlighting in used copy of plato's republic stops on page YES7,YES
9.01e+17,@SPN_Cricket kya aj dhoni ko khelne ka mauka milega,NO
8.97e+17,Sab public ko bewakoof banate hain yeh politics hai jo public ko ullu banakar apna roti sekhte hai... 1/2,NO
3.77e+17,"Retweet kar to du, par koi mujhe follow karnewala bhi to hona chahiye us retweet ko padhne ke liye!!  #Irony",YES
9657.0,report: more americans forced to sell gold pocket watch in order to afford set of fine combs for wife,YES
6765.0,mother provides adult son with list of questions to ask doctor,YES
8780.0,white house guidance counselor recommends clinton consider career in hotel management,YES
9.07e+17,Wo Aaa nai rahay... Wo Aa gaye hain...... <3 #Pakistan #WXI #Cricket #ThnqICC,NO
6523.0,lazy poor person has never earned passive income from stock dividends a day in his life,YES
8987.0,area wildcat a real wildcat in the sack,YES
8.98e+17,Desh ka hero Achhe politics ka bavisyu i aap Bagvan aap ko sahi salamat rake. Jai hind. Vande mataram #HappyBirthdayJantaKaCM,NO
